customer_id,churn_prediction,churn_probability
779681433,1,0.5575964129536864
787591008,0,0.0016751579222928734
712642533,0,0.01120226098406016
721051908,0,0.03916037559005731
715503558,0,0.011866373592461277
709841433,0,0.07490749245237853
710424408,0,0.07222782342964744
709592808,0,0.0015689895950622172
788038383,0,0.24566959355670037
714363858,0,0.006912369729936192
815015283,0,0.06355933189287549
771336783,0,0.0005907682008826897
738899658,1,0.8052127425843199
796170933,0,0.24945357892107267
720992883,0,0.0312940476265728
712238958,0,0.0029675468609724974
718530258,0,0.0028836000601941488
711794358,1,0.5490179098743178
716366208,0,0.0021636264785419774
770038983,1,0.7666041787440495
709937583,0,0.002044389290185808
787623858,0,0.025746162557341967
711676008,0,0.12401479029297356
812218908,1,0.9350587030386766
720281508,0,0.0008478544486092246
721139808,0,0.011331914533607768
709990983,0,0.18695781469169895
718244958,0,0.0411880035682099
756639708,0,0.018053653646000055
718645308,0,0.001318700962815474
717389433,0,0.05290862952000194
779310033,1,0.9832344155624095
717192933,0,0.04937590632037898
718379358,0,0.002959321813778892
779661033,0,0.006844626895319787
715880283,0,0.017570857030445065
719469333,0,0.019622131501371005
708974283,0,0.013133882292722327
789859833,0,0.013928435485157755
772339383,0,0.07097120901156442
716319258,0,0.0018864531396571614
720330558,1,0.9132634567952735
789827208,0,0.02207915182449998
751450008,0,0.02585982924473578
789791808,0,0.006169994714980415
717321783,0,0.09719168301536935
712549758,0,0.03894701455772565
712470033,0,0.05987600116822615
719291283,0,0.030008851826981976
720413658,0,0.0025549442229138354
709230708,0,0.09518979293741277
708384033,1,0.7421635074311607
715029333,0,0.006427003081807944
771040758,0,0.019722446525652
711635358,0,0.0017717158652343415
716604633,0,0.007999129778676317
716438433,0,0.0016623457942840242
711216933,0,0.0018989522106671432
713916708,0,0.026521480253761297
710106933,0,0.04183104343644725
806189658,0,0.0012653213692455534
770632758,0,0.12285740025986573
789238683,0,0.02350319986464332
711873033,1,0.7462284693928365
720384633,0,0.01617292797738705
712181658,0,0.006979913189093153
714957108,0,0.0074053103128081475
720247158,0,0.08722536212306382
772313358,0,0.005938332730422103
803652633,0,0.07780254163335353
771422883,1,0.9707194718218902
718009158,0,0.0014231014214641277
712612233,0,0.06305518618382833
709901058,0,0.0015390935542102225
716682258,0,0.006224340576924384
711478233,0,0.1382694438527481
720040158,0,0.011761418058856141
720212508,0,0.006687277234528597
787605558,0,0.0012148791220971704
780557658,0,0.12820797566006686
709952658,0,0.027410371302802522
793379058,0,0.001916153818283995
716971833,0,0.021336298923203142
720997383,1,0.790711748490129
827111283,0,0.012290456566455055
769396158,1,0.933075027756526
820085808,0,0.028974646983507824
780349833,0,0.008850513460606018
715964058,0,0.0019529841065535542
771903033,0,0.030116218336970847
802668333,1,0.7414990810688199
718504983,0,0.03575138978709232
714882258,0,0.006107415460270684
714211533,0,0.08933323332900539
720198183,0,0.010771706456330264
803587533,0,0.0014610779998442886
720050208,0,0.048107261590847966
771058908,0,0.007648758422446071
708971583,0,0.01656617876205703
788812608,0,0.016129684583371377
805282908,0,0.0011222240055486486
717403158,0,0.028559179804839786
718418958,1,0.9308454217253793
721374033,0,0.005067646646136039
710849208,0,0.003515252849328754
771823308,0,0.07860690842874547
719019483,0,0.006591583872373122
769927533,0,0.031896023998061546
718951683,0,0.0024313143953325
709666908,0,0.007106742119212885
719857008,0,0.007084581085088693
788709408,0,0.012974360805359554
710641008,0,0.05962622836235435
815812683,0,0.03869673753211518
717624708,1,0.8438980096098325
789398733,0,0.0016767027238748086
716136333,1,0.8636373481378485
715162608,1,0.8320684685902942
710822808,0,0.035710608242989196
714147858,0,0.00973002974468939
767333808,0,0.009153703307089839
719654283,0,0.0037231977019863104
766273533,0,0.002699603548168805
779601783,0,0.0016853842359042855
711370458,0,0.051610921308507675
715519983,0,0.0015014163216209822
788782008,0,0.021681163593130118
787595658,0,0.06904810814430479
758211483,0,0.0016658781234061572
710637183,0,0.0011049462034609314
712144158,1,0.9544043660859362
715378383,0,0.011863722937328286
771061008,1,0.6618939678888518
719583558,0,0.007865232264505409
810986883,0,0.007716613190752123
788797983,0,0.059049724285744454
815104608,0,0.012641142497216484
715369008,0,0.014112716393461445
713418558,0,0.031352776059404834
708332808,0,0.019184911299204688
719729433,0,0.02976471027670181
789022233,0,0.023167650653610438
714234858,0,0.03088083481946526
709170108,1,0.9926972978593378
779727558,0,0.00677074703603176
708245808,0,0.0020775187600508157
778255083,0,0.02373312092283487
718755483,0,0.017518326562981766
712627083,1,0.5876451240234066
788990508,0,0.026466178203937932
804437658,0,0.05046167217031671
778430733,0,0.028125772385688176
808747233,1,0.8236485234536807
710555433,1,0.7957629698155614
708826158,0,0.05149399284453098
717023508,0,0.0015452241174054961
719694408,1,0.7443727668805358
710014683,0,0.0412618646992893
815596608,0,0.0022681682778897894
712721358,1,0.9235549309484936
716870583,0,0.01590191974886903
780076833,0,0.002211883691775701
793616883,0,0.014708835135135762
789105183,0,0.04361290529977331
817970208,0,0.0183205804041187
779844408,1,0.9856286607740813
719206308,0,0.014699517574548014
721269108,0,0.0036503839965796687
772139433,0,0.012406775664480731
717042333,1,0.8928854959480431
710273658,0,0.040791434784115725
716626008,0,0.002489537072780683
716230158,0,0.012101613435182568
713010483,0,0.02648211453515949
711220683,0,0.0020049290051204057
721398858,0,0.012138276056629085
779400183,0,0.05168017677055617
789964983,1,0.9004469319124919
715102308,0,0.016934336956050667
712730583,0,0.03624742883587634
718870158,0,0.021940208309119576
719484408,0,0.07054349689357074
720244983,0,0.012840362808823396
781306758,1,0.9155371488998761
779412783,0,0.03998302305379753
721217283,0,0.02188026552548196
815062383,0,0.0015178125825278381
714155283,0,0.021222524525215832
716981358,0,0.020697382095900822
824915208,0,0.03960331742752818
708498033,1,0.8618426911459862
716860233,0,0.0026044044290879516
709839858,0,0.041638392635779606
713144208,1,0.9039907728711394
708573933,0,0.001862038751675031
712579983,0,0.009883881439381384
790099758,0,0.14302707761697048
711305208,0,0.017914272610726013
720062508,1,0.9432157274300985
708205083,0,0.028353933724356142
772336458,1,0.8616144381545596
710986758,0,0.015618995880926866
789271533,0,0.006377945355101266
711360783,0,0.012433152807856184
714035283,1,0.9603716651656504
720415833,0,0.008498895880710173
778873608,0,0.023493670357840876
718661958,0,0.05643292374431195
719026383,0,0.08531655993085444
710229333,0,0.04115101297060883
720437358,0,0.04983257290542814
811467708,0,0.023823365169926173
778933983,0,0.017788687923297374
719413383,0,0.014311115524429067
718252533,1,0.6694953854200143
718188858,0,0.005772767476761794
711382458,1,0.7159705059239598
721212258,0,0.011203236674845742
717600483,0,0.09922415405393621
761544333,0,0.026923078556016257
809425533,0,0.0013519551177382622
709678608,0,0.08809876131971674
713151258,0,0.005567912790340326
715345833,0,0.03061299315378093
720776508,0,0.04938366121802038
720689583,0,0.0068176758268585925
801728658,0,0.05423567899520382
718979733,0,0.0067517678993087235
721163133,0,0.03688184180332847
710595783,0,0.11307181869906259
714781908,0,0.000844006779461497
709618308,0,0.08903728206619918
713971608,0,0.008372640439456036
718020408,0,0.0012391654590078944
716513358,0,0.05788642349668826
710401458,0,0.09975189403823091
712177908,0,0.0063587277443084185
719216508,0,0.012017790214120954
711017433,0,0.0317161835852417
788386908,0,0.011816737739202056
710819733,1,0.7205742505797675
711978858,0,0.001998563853629823
807136758,1,0.95660477118457
716138958,0,0.015622203571331398
713070033,0,0.013672080311380294
827055333,0,0.1687671748011385
827408058,0,0.019645434942818032
793608258,1,0.8477860877989749
717013383,0,0.017735688813615355
714320358,0,0.148360442421333
716948283,0,0.02141020991588449
717657333,0,0.05538094868714223
788687133,0,0.06908602762382238
710736558,0,0.0736638425731522
708721533,0,0.01684321375439751
817108083,1,0.8281506848335718
719737833,0,0.11155845611845754
813967983,0,0.001226853478213481
771464808,0,0.008678313522496874
713025558,1,0.6906306244198163
779016408,0,0.057034324195730485
712096758,0,0.0015396474711423835
789523683,0,0.0017700963177388804
713177808,0,0.0028810379253506723
718777008,0,0.07745171569008087
711004533,0,0.0013257940453283898
720046458,0,0.0038262308022178264
710453283,0,0.06807179695297268
708736608,1,0.9160367081730136
778908783,0,0.04555418234076826
716056158,1,0.9588492331237767
773257233,0,0.006498272876582865
711371208,0,0.0018798599363968537
711831558,0,0.001313564879055634
712164333,1,0.9780621184632929
780126033,1,0.7568142826451172
821889858,1,0.9025224982307889
779656908,0,0.011442779920897973
766821033,1,0.6291950199417221
789196158,0,0.1685834271154231
714228558,0,0.005980615046036479
827360883,0,0.04118831287599871
712815858,0,0.09426923373312064
714533058,0,0.0013560667853344344
790149483,0,0.008099779419015091
771584658,0,0.008908909398130098
814181433,0,0.008965288220265523
788761608,0,0.01798251323925053
709009833,0,0.028081047100254147
708244458,0,0.013171522916111846
797998158,0,0.012175580791800755
808279158,0,0.03365399273637301
804601833,0,0.0037479660240233546
789690483,0,0.06705640881037266
819109308,0,0.007416197074353198
739317558,0,0.0028624669000757636
721305408,0,0.010450309578456017
716535408,0,0.006402104298331598
719391783,0,0.025577037480766434
780602733,0,0.0019501149710073069
789556533,0,0.0014592557260860123
713422083,1,0.8917089367747066
721506708,0,0.04952822200913495
715774833,0,0.04405341338666891
714962658,1,0.9786337083040295
783561558,0,0.022457802343366664
826709658,1,0.9570916716896758
790017858,0,0.03314218015493965
712319958,0,0.0390700841980044
717483558,0,0.07587653674438516
713985183,0,0.002233287833517723
708404883,0,0.2739665118029125
717208833,1,0.8233238739667939
816091608,0,0.0013039509934940827
709087983,0,0.023923900028124345
710763783,0,0.09595551587469366
719018208,1,0.9202066112351104
713976258,0,0.0060718091966544905
709554483,0,0.06829697194772018
794485158,0,0.013020147785664793
718795083,0,0.001705811642231076
826451433,0,0.0033041885039071413
826717533,0,0.006708182028368783
715294083,1,0.6986813996435437
779187783,0,0.02224371282528085
719513733,0,0.0008995866438633854
709816158,0,0.04162160255241862
711720408,0,0.02535118562439106
714960408,1,0.8990366367717401
770746908,0,0.01635744546523988
716101308,0,0.016835355867992504
809825358,0,0.001635051344996815
719826333,0,0.017827050449330806
710207208,0,0.01126961781381006
720128658,1,0.7091184881731709
780727833,0,0.009694334947663415
802247658,1,0.7600779044440593
717787533,0,0.384135529726095
721115733,0,0.012312588950193265
709446783,0,0.1369648187000575
784719708,0,0.02226298719682565
718570158,0,0.06786507480921168
709965858,0,0.017107405979516557
757594083,0,0.024453304735549117
789599283,0,0.031698124210677456
718947558,0,0.0011934844138568545
721147383,0,0.0009038982001699304
720683958,0,0.05823446134626042
780657708,0,0.011583520489018125
713935533,0,0.0072511451864078645
713948808,0,0.017050759520145443
715406658,1,0.9168118316625032
772640808,0,0.022435535164762346
708496833,1,0.5881287672505815
804847308,0,0.012069950210245508
716931183,0,0.001470657260117721
714030183,0,0.13609046883106266
809296308,0,0.029809189834020918
708358683,0,0.03954981554903443
794664183,0,0.0070227836410496295
712475733,0,0.20052173495541706
708770883,0,0.043511673793814945
821339433,0,0.003431001752731688
709206333,1,0.8958052566386833
806914158,1,0.9516191264489224
709607733,0,0.0031234497084117133
712843983,1,0.783985124326715
780511683,1,0.6128381906627623
709161108,1,0.8276665470672162
708272808,0,0.011433904012945063
708680583,0,0.015998206596925284
708712833,0,0.021975186138021664
711947358,0,0.00169141107126976
719634408,0,0.029440785063205334
718267233,0,0.01725120685129062
715479483,0,0.17907472643600766
711164508,0,0.022355506760188534
719294433,0,0.01623013275132474
714412308,1,0.8849694237378561
716434533,1,0.9625134620066464
719061933,0,0.03551183637229716
719091333,0,0.054350181683383306
716573058,1,0.7754011675844633
740784258,0,0.0016634253239351685
711863433,0,0.060249873162870754
780529908,0,0.006284036891749539
715132758,0,0.0021552747679730415
713934633,1,0.5167288904265926
827423433,0,0.0026378337430088827
708385533,1,0.7849420703089663
789407958,0,0.01078658165573644
712589658,0,0.02178026969532054
714759708,0,0.0321814170830384
826068183,0,0.1288398796518794
709913733,0,0.06963981661488775
789744033,0,0.08531324096448507
710926383,0,0.02213840421317922
714052158,1,0.8971713162694754
714900408,0,0.13615893703095552
787532808,0,0.0010903831248105273
802449933,0,0.018451322500439137
755996583,1,0.9691125642612487
709625733,0,0.07246025319417765
719686458,0,0.12157156306808087
708642708,1,0.9940684400163107
790082508,0,0.012671160854706057
713205108,0,0.0018835950152619743
710838108,0,0.022400973136114655
714427608,0,0.0024539616777884106
711655683,0,0.01928202964771428
826168083,0,0.0022307518846503803
708553008,0,0.20457990986790459
719554758,0,0.019076549885521675
820383558,0,0.0155644375474357
817293258,0,0.003684688324208356
709275558,0,0.060964759783868165
816078708,0,0.0017959276483290223
719490108,0,0.053554061676190416
710410158,0,0.4715548497487987
813961233,0,0.018408309243740376
714259533,0,0.003537857419541807
713550483,0,0.002111888696172907
719073483,1,0.8439332495924957
710428308,0,0.01382223913993648
779340183,0,0.03706962821269166
788820933,0,0.0013869835942925334
798022683,1,0.9132715137531523
717273333,0,0.010751356257079583
713952558,1,0.7705520255668381
712545183,0,0.1175893677198301
789611283,0,0.00954920464840687
713339283,0,0.0655569656799917
721032633,1,0.9231020078862868
719953383,0,0.0059621423013676835
712814658,0,0.0027596504724095366
711764733,0,0.05026654296382114
715915458,0,0.07617454606366908
720712533,0,0.016381616987335503
709984083,0,0.002085222395533266
719268333,0,0.0013477014768198345
790048158,0,0.04913710923781106
717856983,0,0.03308082890753101
715545933,0,0.006504068755367347
709861008,0,0.017177596444239277
712863183,0,0.021967186777137188
712423233,0,0.0019477002533876567
711648708,0,0.02214682073101312
714864333,1,0.9416779602397434
788830683,0,0.02109213443687052
719358333,0,0.02441166737949023
789541458,0,0.0016907888034722344
711589758,0,0.0017878626244696766
711574008,0,0.1879342192520635
779548008,0,0.03612525330751751
801037833,0,0.000963236821983386
720924633,0,0.04932778846429002
718596858,0,0.04427859407134733
737967708,0,0.0011898718560052648
798110358,0,0.14214393337896722
789582483,0,0.0015553755599062857
710529708,0,0.017402015957000617
789526458,0,0.07285134278935461
711039633,0,0.08006439300398797
828294933,1,0.8193592335682589
720422358,0,0.013231015276666864
720252858,0,0.08946607206258773
788966958,0,0.04407353822888902
714435408,0,0.022702704394048808
713453733,0,0.027737674411164842
711208083,0,0.0007513194529454251
721220583,0,0.017208634885913163
720205608,0,0.006180751006549785
789983133,0,0.05252837228806067
787581858,0,0.022632388435514992
708705783,1,0.731562760677322
717234183,0,0.07908510331629216
808705758,0,0.002219771085746388
711183558,0,0.04175099535221288
812979408,1,0.9528426111509674
715354008,0,0.029986440671681255
721062408,0,0.23977428065858908
712410858,0,0.0038715940164904465
779116158,0,0.0766593829787787
712866933,0,0.001545279429385032
710411358,1,0.9474275183702713
771881283,0,0.0011238796420099094
715363908,0,0.04926264478453904
789560433,1,0.811590942953535
709752183,0,0.05256246371403091
807161508,0,0.10725840387317222
708393633,0,0.008323587199826142
771886233,0,0.034844521666119975
716930133,0,0.04614497356215476
809937933,0,0.0011744476437932404
816596583,0,0.042354618042205416
718803333,0,0.019338682184437066
795237183,0,0.031156880919719587
720419358,0,0.011768596390090695
719514783,0,0.009065156773828855
780374133,0,0.015019305704011799
810868758,0,0.01172833205157135
714286383,0,0.001331770848980225
708588408,0,0.013871948506281394
813338733,0,0.005732592506185026
788826408,0,0.012662368240287727
713134458,0,0.09985232413020549
716350008,0,0.0019394536041529215
738062658,0,0.005413296637576463
709449333,0,0.0013383937206067325
718665933,0,0.026751081580179976
748503708,0,0.015552402874782942
807141183,0,0.12380763175141757
766381908,0,0.000930073030788576
822112383,0,0.0018915113921522673
709061658,0,0.050547884513654016
797166633,0,0.0032368631629454063
789435783,0,0.015954280755140812
708266883,1,0.8358309197611269
716793108,0,0.01411174863293968
712253058,0,0.0015941207547693782
716430933,0,0.004753114479023775
715746633,0,0.03075642080266399
714842208,0,0.0013067434107352119
713879283,0,0.049574958487448334
778679883,0,0.007205138284080172
712110333,1,0.9722511322938969
720724008,0,0.0013977937155012134
708387933,0,0.019070844542346053
712165308,0,0.020549784668617344
720283758,1,0.7812493036360366
708473133,0,0.0324528016535306
810493458,0,0.04105663334196204
711122958,1,0.7373334346341983
721502958,0,0.03634464115535706
715908558,0,0.04755551611678703
711594858,0,0.012272319827156732
789513858,1,0.9663522350053695
712795833,1,0.6329131264157668
719628033,0,0.11904997434940824
718282983,0,0.006976890965789788
714121983,0,0.012022869791706137
709791333,0,0.01230125030106254
779916408,0,0.012175064242338168
711657783,0,0.01566841271420171
780203883,0,0.006230355049075558
709367433,0,0.12280118522663351
736145283,0,0.0064443469918534025
711516783,0,0.02458217424444732
712104333,0,0.017204691124247454
711116133,1,0.894105904193168
712988958,0,0.08719935999338764
771201408,0,0.005165170215409842
712011633,0,0.0062362426254409095
713579733,0,0.01500762823338082
796544133,0,0.017280377332905023
709272333,0,0.01584412294023563
715153158,0,0.012286837226189768
779342958,0,0.00800003761494951
810545733,0,0.005389353804276249
805453908,0,0.0012073705468099451
817086783,0,0.031133702802774308
714943233,0,0.00575316569974049
789097833,0,0.008064015131474386
759584958,1,0.7310071345997348
708886533,0,0.0014032590938367535
708761733,0,0.113032735030206
711600033,0,0.008355056615227256
769935783,0,0.02178155808152332
717446208,0,0.017092371532681942
721121283,0,0.0013612360588599662
819151083,0,0.001474423009778994
716470683,0,0.006553795747848784
779643858,0,0.027689808098390816
787665258,1,0.8806627993032231
787475433,0,0.012905109392621794
717448383,1,0.744374714503409
710812533,1,0.948370290176642
716461683,0,0.007463436710630147
814571058,0,0.0013274692939503616
712071708,0,0.09949276904763384
720769533,0,0.023626832394561644
794581533,0,0.007134345257943416
715732533,0,0.424763472858607
708286683,0,0.002428488860463937
708543258,0,0.021535868999561333
713809833,0,0.005709797291141991
793636308,0,0.03134893504124733
789095958,1,0.9223113519905131
757722708,0,0.03948092355389098
738627708,1,0.9254924562415592
820353558,0,0.07557723856441532
718739508,0,0.13101785116222742
788943333,1,0.5131385620143013
708397008,0,0.0018358326642259855
711392508,0,0.014803229361193231
780653208,0,0.017566131898259604
710251608,0,0.09219307626028098
719354433,0,0.006212643552794115
710676483,0,0.03934452317811979
826414083,0,0.03164419888865494
720673008,0,0.10015459184270797
716736858,0,0.0016562449168964185
715660308,1,0.8713181911318315
785387883,0,0.08117792978368164
721028283,0,0.007837355243777148
717797658,0,0.02114093856168856
712390683,0,0.08691486425758481
717965808,0,0.09333744865309242
721514883,0,0.012814620589582113
718477983,0,0.001876993813721849
719671383,0,0.006815148199627531
711191808,0,0.043817006839206044
708637758,0,0.10909046497593942
794675058,1,0.8188274092263935
720508233,0,0.4019224132389116
713094483,0,0.07907146357573593
780064983,0,0.03309882422570705
710155158,1,0.7627802455450094
710904708,0,0.00119076830956029
801715383,1,0.9864274697102006
806889633,0,0.050730817397829385
794831733,0,0.0227856696154543
712019883,0,0.05635227955344359
770956158,0,0.0012229828170980948
778386033,0,0.16861510932817506
708147108,0,0.0017935272029068743
710310108,0,0.008230843186482616
771982083,0,0.00991106648014433
714754533,0,0.0019309867780096341
717626508,0,0.01578733759927583
718328283,0,0.006119633817685575
716739258,0,0.1129675910885573
714277758,0,0.041272229335412094
720210483,0,0.006626976658842747
720411183,0,0.0016182388260865997
711379083,0,0.0012857205462823986
798558783,0,0.0011727789267083628
713363583,0,0.011416833360736043
720339558,0,0.001600739835464271
715008858,0,0.0015702531846216957
779037408,0,0.010750627826197774
721513833,0,0.02100371284857873
714311583,0,0.022749331681951215
797414733,0,0.20508431331611532
716864733,0,0.05663965192842815
712924383,1,0.9152872711779976
719854008,0,0.03281696537630373
771630783,0,0.008665555216951363
771471708,0,0.0272180368432763
769463433,0,0.023603941090638732
711377808,0,0.01628242913350942
713133258,0,0.024942058951629775
718162908,0,0.1008957612219953
713257083,0,0.001501751003639646
772687983,0,0.014989634957960645
711535158,1,0.819359192330489
799700208,0,0.013939383770805724
717177783,0,0.012318121596628168
711402333,0,0.09772775887942847
714304458,0,0.08703525304237508
713347608,1,0.7363534404287512
718303683,1,0.7879169395545176
714317058,0,0.0038715689672660187
718152333,1,0.8416829854560263
716385033,0,0.04439401126627802
720674133,0,0.14329255492348947
719153433,0,0.0013053548060737398
712765158,0,0.27477726198606894
713229633,1,0.9599180144402202
712256358,0,0.02539175231348649
717656433,0,0.011573621305920568
771081558,0,0.0008914040019585944
710702733,0,0.010983621559172785
779612808,0,0.17007547972719525
713904708,0,0.0009815931244316122
716546283,0,0.03772320529824291
711670308,0,0.01634830508966567
710856558,0,0.003363640325377882
713639958,0,0.057045984750430566
716987358,1,0.7979157459692797
720008133,0,0.001481880728691238
710084883,0,0.011142699699957485
816476658,1,0.6934946851205231
778486008,0,0.01707065146507419
769053033,1,0.9376245983706352
716171358,0,0.006570304135751516
772684833,0,0.04131593135785832
709485033,0,0.014875983662283574
713352183,0,0.014346869886931228
712557708,0,0.02468987379201935
821149008,1,0.8821719716255495
711816108,1,0.9820020625547996
712532058,0,0.03808220187035319
718811058,0,0.012370914999780262
713696808,1,0.9194125931798284
753233733,0,0.012961397735877879
717030633,0,0.08136256134140496
718320933,0,0.002120751278879968
714608583,1,0.8099653014985558
715942683,0,0.015803084500654083
771356508,0,0.00596618521212182
